Metric,Proposed,Opponent,p_value,Significant,n_win,n_lose,Statistic
CatBoost_f1_minority,STSMOTE,Baseline,5.960464477539063e-08,True,25,0,0.0
CatBoost_f1_minority,STSMOTE,CTGAN,5.960464477539063e-08,True,25,0,0.0
CatBoost_f1_minority,STSMOTE,TVAE,5.960464477539063e-08,True,25,0,0.0
CatBoost_f1_minority,STSMOTE,SMOTE,3.6468982956534734e-05,True,22,2,5.5
CatBoost_f1_minority,STSMOTE,BorderlineSMOTE,8.726126784231121e-05,True,21,2,9.0
CatBoost_f1_minority,STSMOTE,ADASYN,0.000331994064682034,True,20,3,20.0
CatBoost_f1_minority,STSMOTE,TabSyn,0.0007149577140808105,True,19,6,43.0
CatBoost_f1_minority,STSMOTE,RO,0.0010172413503286527,True,18,6,35.0
LightGBM_f1_minority,STSMOTE,CTGAN,1.9669532775878906e-06,True,22,3,9.0
LightGBM_f1_minority,STSMOTE,TabSyn,4.172325134277344e-06,True,22,3,12.0
LightGBM_f1_minority,STSMOTE,Baseline,1.2256936021619928e-05,True,25,0,0.0
LightGBM_f1_minority,STSMOTE,BorderlineSMOTE,1.5079975128173828e-05,True,22,3,18.0
LightGBM_f1_minority,STSMOTE,ADASYN,2.2113323211669922e-05,True,20,5,20.0
LightGBM_f1_minority,STSMOTE,TVAE,2.3517985308333274e-05,True,23,1,2.0
LightGBM_f1_minority,STSMOTE,RO,3.6213597152866306e-05,True,23,2,9.0
LightGBM_f1_minority,STSMOTE,SMOTE,0.0001398921012878418,True,19,6,31.0
TabM_f1_minority,STSMOTE,Baseline,5.960464477539063e-08,True,25,0,0.0
TabM_f1_minority,STSMOTE,CTGAN,5.960464477539063e-08,True,25,0,0.0
TabM_f1_minority,STSMOTE,TVAE,1.1920928955078125e-07,True,24,1,1.0
TabM_f1_minority,STSMOTE,RO,3.0269594434715363e-05,True,23,1,4.0
TabM_f1_minority,STSMOTE,BorderlineSMOTE,4.3130686915898256e-05,True,22,3,10.5
TabM_f1_minority,STSMOTE,SMOTE,0.00018193967516985757,True,22,2,19.0
TabM_f1_minority,STSMOTE,TabSyn,0.02027493715286255,True,18,7,77.0
TabM_f1_minority,STSMOTE,ADASYN,0.08297978868920647,False,17,6,81.0
XGBoost_f1_minority,STSMOTE,CTGAN,5.960464477539063e-08,True,25,0,0.0
XGBoost_f1_minority,STSMOTE,RO,5.960464477539063e-08,True,25,0,0.0
XGBoost_f1_minority,STSMOTE,TVAE,5.960464477539063e-08,True,25,0,0.0
XGBoost_f1_minority,STSMOTE,BorderlineSMOTE,1.7881393432617188e-07,True,24,1,2.0
XGBoost_f1_minority,STSMOTE,SMOTE,4.172325134277344e-07,True,23,2,4.0
XGBoost_f1_minority,STSMOTE,Baseline,1.2279185361336645e-05,True,25,0,0.0
XGBoost_f1_minority,STSMOTE,ADASYN,1.7719332394307358e-05,True,24,1,3.0
XGBoost_f1_minority,STSMOTE,TabSyn,1.7719332394307358e-05,True,24,1,3.0
